# package	test	seconds
# Slowest-of-all-compression-configs wall time per top-level test, used only to
# balance CI shards (see shard-tests.sh). Regenerate with: make -C tests/integration update-test-weights
internal/tests/api/templates	TestListTemplatesWithAPIKeyAndMismatchedTeamID	0.0
internal/tests/api/templates	TestListTemplatesWithAPIKeyAndTeamID	0.0
internal/tests/api/templates	TestListTemplatesWithInvalidAPIKey	0.0
internal/tests/api/templates	TestMultipleTagsOnSameTemplate	130.7
internal/tests/api/templates	TestRequestTemplateBuild	0.1
internal/tests/api/templates	TestRequestTemplateMemoryNonDivisibleBy2	0.0
internal/tests/api/templates	TestRequestTemplateOddCPU	0.0
internal/tests/api/templates	TestRequestTemplateTooHighCPU	0.0
internal/tests/api/templates	TestRequestTemplateTooHighMemory	0.0
internal/tests/api/templates	TestRequestTemplateTooLowCPU	0.0
internal/tests/api/templates	TestRequestTemplateTooLowRAM	0.0
internal/tests/api/templates	TestSandboxCreateWithAliasAndTag	168.9
internal/tests/api/templates	TestSandboxCreateWithDefaultTag	0.8
internal/tests/api/templates	TestSandboxCreateWithNonExistentTag	0.0
internal/tests/api/templates	TestSandboxCreateWithTag	116.3
internal/tests/api/templates	TestTagReassignment	165.9
internal/tests/api/templates	TestTemplateBuildCOPY	139.8
internal/tests/api/templates	TestTemplateBuildCache	174.2
internal/tests/api/templates	TestTemplateBuildDistroFamilies	340.3
internal/tests/api/templates	TestTemplateBuildENV	438.9
internal/tests/api/templates	TestTemplateBuildFromTemplate	41.9
internal/tests/api/templates	TestTemplateBuildFromTemplateBaseCommandsInheritance	51.2
internal/tests/api/templates	TestTemplateBuildFromTemplateCommandOverride	215.3
internal/tests/api/templates	TestTemplateBuildFromTemplateInheritance	199.4
internal/tests/api/templates	TestTemplateBuildFromTemplateLayered	100.2
internal/tests/api/templates	TestTemplateBuildFromTemplateStartCommand	106.9
internal/tests/api/templates	TestTemplateBuildFuseConfiguration	120.2
internal/tests/api/templates	TestTemplateBuildInstalledPackagesAvailable	106.9
internal/tests/api/templates	TestTemplateBuildRUN	63.8
internal/tests/api/templates	TestTemplateBuildStartReadyCommandExecution	78.7
internal/tests/api/templates	TestTemplateBuildUnsupportedDistro	72.9
internal/tests/api/templates	TestTemplateBuildWORKDIR	76.4
internal/tests/api/templates	TestTemplateBuildWithDifferentSourceImages	31.2
internal/tests/api/templates	TestTemplateBuildWithTagInAlias	27.6
internal/tests/api/templates	TestTemplateBuildWithTags	134.7
internal/tests/api/templates	TestTemplateBuildWithTagsAndSandboxCreation	77.0
internal/tests/api/templates	TestTemplateTagAssign	113.9
internal/tests/api/templates	TestTemplateTagAssignFromSourceTag	129.8
internal/tests/api/templates	TestTemplateTagDeleteLatestNotAllowed	126.7
internal/tests/api/templates	TestTemplateTagInvalidTagName	0.0
internal/tests/api/templates	TestTemplateTagNotFoundForNonExistentTemplate	0.0
internal/tests/api/templates	TestUpdateNonExistentTemplateWithAPIKey	0.0
internal/tests/api/templates	TestUpdateTemplateNotOwnedByTeam	97.8
internal/tests/api/templates	TestUpdateTemplateVisibilityToPrivateWithAPIKey	167.9
internal/tests/api/templates	TestUpdateTemplateVisibilityToPublicWithAPIKey	54.8
internal/tests/api/templates	TestUpdateTemplateWithAPIKey	117.0
internal/tests/api/templates	TestUpdateTemplateWithInvalidAPIKey	29.2
internal/tests/api/volumes	TestVolumeRoundTrip	5.3
internal/tests/envd	TestAccessAuthorizedPathWithResumedSandboxWithValidAccessToken	6.0
internal/tests/envd	TestAccessAuthorizedPathWithResumedSandboxWithoutAccessToken	4.2
internal/tests/envd	TestAccessToAuthorizedPathWithoutToken	0.8
internal/tests/envd	TestAccessWithNotCorrespondingSignatureAndSignatureExpiration	0.8
internal/tests/envd	TestAccessingHyperloopServerViaDomain	1.6
internal/tests/envd	TestAccessingHyperloopServerViaIP	1.9
internal/tests/envd	TestAccessingHyperloopServerViaIPWithBlockedInternet	2.1
internal/tests/envd	TestBindLocalhost	12.3
internal/tests/envd	TestCACertBundleOnTmpfs	1.4
internal/tests/envd	TestCACertFromBuildSurvivesInBakedBundle	264.2
internal/tests/envd	TestCACertInjection	1.3
internal/tests/envd	TestCACertPersistsThroughUpdateCACertificates	3.9
internal/tests/envd	TestCACertRotationOnResume	1.3
internal/tests/envd	TestCACertTrustedAfterFilesystemOnlyReboot	141.2
internal/tests/envd	TestChangeAccessAuthorizedToken	0.7
internal/tests/envd	TestCommandKillNextApp	217.7
internal/tests/envd	TestCommandKillWithAnd	6.8
internal/tests/envd	TestConcurrentFileUpload	1.8
internal/tests/envd	TestDownloadFileWhenAuthIsDisabled	2.6
internal/tests/envd	TestDownloadFileWithSigningWhenAuthIsEnabled	2.5
internal/tests/envd	TestDownloadFileWithoutSigningWhenAuthIsEnabled	2.3
internal/tests/envd	TestDownloadWithAlreadyExpiredToken	1.5
internal/tests/envd	TestDownloadWithHealthyToken	1.6
internal/tests/envd	TestFilePermissions	1.7
internal/tests/envd	TestFsFreezeThaw	5.0
internal/tests/envd	TestInitWithNilTokenOnSecuredSandboxReturnsUnauthorized	1.1
internal/tests/envd	TestInitWithWrongTokenOnSecuredSandboxReturnsUnauthorized	0.5
internal/tests/envd	TestListDir	1.1
internal/tests/envd	TestListDirEntry	5.0
internal/tests/envd	TestListDirFileEntry	3.8
internal/tests/envd	TestListDirMixedEntries	5.1
internal/tests/envd	TestRelativePath	1.7
internal/tests/envd	TestSecureSandboxFilesystemOnlyResumeAuth	14.0
internal/tests/envd	TestStat	2.9
internal/tests/envd	TestStdinCantRead	1.7
internal/tests/envd	TestWatcher	2.0
internal/tests/envd	TestWorkdirDeletion	1.0
internal/tests/envd	TestWorkdirPermissionDenied	1.8
internal/tests/orchestrator	TestHardwareEntropyDeviceAvailability	3.3
internal/tests/orchestrator	TestList	0.0
internal/tests/orchestrator	TestSandboxFilesystemPauseResumeIntegrity	34.0
internal/tests/orchestrator	TestSandboxFilesystemPauseResumeIntegrityStress	0.0
internal/tests/orchestrator	TestSandboxMemoryIntegrity	45.8
internal/tests/orchestrator	TestSandboxObjectNotFound	0.0
internal/tests/proxies	TestEnvdAccessTokenAutoResumeViaProxy	5.3
internal/tests/proxies	TestEnvdPortIsNotAffectedByTrafficAccessToken	0.4
internal/tests/proxies	TestMaskRequestHostAPIParameter	4.8
internal/tests/proxies	TestMaskRequestHostIncorrectUrl	0.0
internal/tests/proxies	TestSandboxAutoResumeUsesInitialTimeoutNotUpdatedTimeout	5.2
internal/tests/proxies	TestSandboxAutoResumeViaExec	8.0
internal/tests/proxies	TestSandboxAutoResumeViaProxy	11.1
internal/tests/proxies	TestSandboxAutoResumeWithoutExplicitTimeoutUsesMinimumTimeout	8.4
internal/tests/proxies	TestSandboxNoAutoResumeFilesystemOnly	5.9
internal/tests/proxies	TestSandboxNoAutoResumeViaProxyWithoutFlag	10.2
internal/tests/proxies	TestSandboxNoAutoResumeWithoutFlag	4.4
internal/tests/proxies	TestSandboxNotFound	0.0
internal/tests/proxies	TestSandboxProxyClosedPort	3.8
internal/tests/proxies	TestSandboxProxyWorkingPort	5.5
internal/tests/proxies	TestSandboxWithEnabledTrafficAccessToken	5.8
internal/tests/proxies	TestSandboxWithEnabledTrafficAccessTokenButInvalidHeader	0.7
internal/tests/proxies	TestSandboxWithEnabledTrafficAccessTokenButMissingHeader	0.7
internal/tests/proxies	TestSandboxWithTrafficAccessTokenAutoResumeViaProxy	7.5
